algorithm,n,muls,add
dif,2,0,4
dif,4,0,16
dif,8,4,52
dif,16,28,148
dif,32,108,388
dif,64,332,964
dif,128,908,2308
dif,256,2316,5380
dif,512,5644,12292
dif,1024,13324,27652
dit,2,0,4
dit,4,0,16
dit,8,4,52
dit,16,28,148
dit,32,108,388
dit,64,332,964
dit,128,908,2308
dit,256,2316,5380
dit,512,5644,12292
dit,1024,13324,27652
splitradix,2,0,4
splitradix,4,0,16
splitradix,8,4,52
splitradix,16,24,144
splitradix,32,84,372
splitradix,64,248,912
splitradix,128,660,2164
splitradix,256,1656,5008
splitradix,512,3988,11380
splitradix,1024,9336,25488
difrewrite,2,0,4
difrewrite,4,0,16
difrewrite,8,4,52
difrewrite,16,24,144
difrewrite,32,84,372
difrewrite,64,248,912
difrewrite,128,660,2164
difrewrite,256,1656,5008
difrewrite,512,3988,11380
difrewrite,1024,9336,25488
improvedsplitradix,2,0,4
improvedsplitradix,4,0,16
improvedsplitradix,8,4,52
improvedsplitradix,16,24,144
improvedsplitradix,32,76,372
improvedsplitradix,64,216,912
improvedsplitradix,128,580,2164
improvedsplitradix,256,1456,5008
improvedsplitradix,512,3468,11380
improvedsplitradix,1024,8056,25488
